blk,id,year,y_true,pred_Stack,pred_AEF,pred_AEF+Stack
0,1580.0,2022.0,1,0.4260081648826599,0.28811052441596985,0.44731298089027405
0,1580.0,2023.0,0,0.014317899011075497,0.2404305338859558,0.04356437176465988
0,1580.0,2024.0,0,0.004264124669134617,0.10135452449321747,0.019183645024895668
8,1581.0,2018.0,0,0.3825932443141937,0.297305703163147,0.45905858278274536
8,1581.0,2019.0,1,0.07287543267011642,0.17515437304973602,0.06271972507238388
8,1581.0,2020.0,0,0.11867247521877289,0.267624169588089,0.30188676714897156
8,1581.0,2021.0,0,0.07290786504745483,0.19647350907325745,0.044294532388448715
8,1581.0,2022.0,0,0.2577802538871765,0.3309142589569092,0.4979630708694458
8,1581.0,2023.0,0,0.1336609274148941,0.13191960752010345,0.08295514434576035
8,1581.0,2024.0,0,0.016901424154639244,0.06715448200702667,0.04053029790520668
5,1582.0,2018.0,1,0.12220294028520584,0.5740857720375061,0.24513448774814606
5,1582.0,2019.0,0,0.06298220157623291,0.15668249130249023,0.05755984038114548
5,1582.0,2020.0,0,0.20440348982810974,0.30332207679748535,0.1543884426355362
5,1582.0,2021.0,0,0.07235399633646011,0.21110518276691437,0.061139561235904694
5,1582.0,2022.0,0,0.6495044827461243,0.7636308073997498,0.6830947399139404
5,1582.0,2023.0,0,0.08676432818174362,0.22128760814666748,0.055252280086278915
5,1582.0,2024.0,0,0.05146656930446625,0.1437310129404068,0.05900666117668152
7,1583.0,2018.0,1,0.666327953338623,0.14369186758995056,0.40713366866111755
7,1583.0,2019.0,0,0.080047108232975,0.040005769580602646,0.06873484700918198
7,1583.0,2020.0,0,0.10592671483755112,0.06582996249198914,0.1209365501999855
7,1583.0,2021.0,0,0.22975820302963257,0.03438007831573486,0.039759937673807144
7,1583.0,2022.0,0,0.21141715347766876,0.10265370458364487,0.3354251980781555
7,1583.0,2023.0,0,0.022819319739937782,0.03491389751434326,0.010584396310150623
7,1583.0,2024.0,0,0.0030853550415486097,0.06098468229174614,0.010399369522929192
7,1584.0,2018.0,0,0.5975667238235474,0.2102242410182953,0.1803557276725769
7,1584.0,2019.0,0,0.060565244406461716,0.18264839053153992,0.0823022797703743
7,1584.0,2020.0,0,0.3780370056629181,0.11327589303255081,0.10144428163766861
7,1584.0,2021.0,1,0.11261344701051712,0.21442373096942902,0.07732120901346207
7,1584.0,2022.0,0,0.55567866563797,0.22613206505775452,0.24731279909610748
7,1584.0,2023.0,0,0.04302097484469414,0.18275892734527588,0.09534800052642822
7,1584.0,2024.0,0,0.017670633271336555,0.18653449416160583,0.05747648701071739
1,1586.0,2018.0,0,0.776393711566925,0.1741541177034378,0.34740275144577026
1,1586.0,2019.0,0,0.09675251692533493,0.12427521497011185,0.08711375296115875
1,1586.0,2020.0,0,0.1544293761253357,0.10909193754196167,0.11051694303750992
1,1586.0,2021.0,0,0.030875515192747116,0.08415432274341583,0.0375467874109745
1,1586.0,2022.0,0,0.20714007318019867,0.1090226024389267,0.252569317817688
1,1586.0,2023.0,0,0.10172173380851746,0.06878411024808884,0.053003523498773575
1,1586.0,2024.0,0,0.02549177035689354,0.18100577592849731,0.06689637899398804
4,1587.0,2018.0,1,0.49323827028274536,0.5476440787315369,0.48310109972953796
4,1587.0,2019.0,0,0.3131091594696045,0.143417090177536,0.5316007137298584
4,1587.0,2020.0,0,0.1558491438627243,0.18019606173038483,0.26308614015579224
4,1587.0,2021.0,0,0.020620964467525482,0.1927729845046997,0.23711368441581726
4,1587.0,2022.0,0,0.6878724694252014,0.6321226954460144,0.7447747588157654
4,1587.0,2023.0,0,0.17722076177597046,0.4011909067630768,0.4083887040615082
4,1587.0,2024.0,0,0.07110858708620071,0.3108840584754944,0.10312438756227493
7,1588.0,2018.0,0,0.2926359474658966,0.2850332260131836,0.37123924493789673
7,1588.0,2019.0,0,0.13183476030826569,0.061023466289043427,0.121638223528862
7,1588.0,2020.0,1,0.08788857609033585,0.12494846433401108,0.1789293885231018
7,1588.0,2021.0,0,0.08889055252075195,0.07463966310024261,0.030844785273075104
7,1588.0,2022.0,1,0.44367915391921997,0.29665693640708923,0.5030727982521057
7,1588.0,2023.0,0,0.03549177572131157,0.10046299546957016,0.026285238564014435
7,1588.0,2024.0,0,0.003749022027477622,0.121741883456707,0.01136628445237875
9,1589.0,2018.0,1,0.5648220777511597,0.4974343180656433,0.6328592896461487
9,1589.0,2019.0,0,0.03505495935678482,0.07341652363538742,0.0417482815682888
9,1589.0,2020.0,0,0.12472683191299438,0.06986957043409348,0.18423442542552948
9,1589.0,2021.0,0,0.032986465841531754,0.08500713109970093,0.01588958315551281
9,1589.0,2022.0,1,0.22092637419700623,0.6316856741905212,0.5004604458808899
9,1589.0,2023.0,0,0.030907848849892616,0.0643475130200386,0.02808954566717148
9,1589.0,2024.0,0,0.10635901987552643,0.1466107964515686,0.20722773671150208
6,1590.0,2018.0,1,0.36432313919067383,0.3936783969402313,0.4356163442134857
6,1590.0,2019.0,0,0.035106439143419266,0.043576229363679886,0.03260507434606552
6,1590.0,2020.0,0,0.1783948838710785,0.13594608008861542,0.20114430785179138
6,1590.0,2021.0,0,0.023776579648256302,0.09006399661302567,0.022292176261544228
6,1590.0,2022.0,1,0.4047691226005554,0.2958333194255829,0.36930522322654724
6,1590.0,2023.0,0,0.06725545972585678,0.030073007568717003,0.02465791068971157
6,1590.0,2024.0,0,0.09582963585853577,0.09918200224637985,0.04845146834850311
5,1591.0,2018.0,0,0.3597698211669922,0.27528664469718933,0.25593411922454834
5,1591.0,2019.0,1,0.2630664110183716,0.07176095992326736,0.10152964293956757
5,1591.0,2020.0,0,0.13107481598854065,0.11601570248603821,0.311105340719223
5,1591.0,2021.0,0,0.014309839345514774,0.10110775381326675,0.028009869158267975
5,1591.0,2022.0,0,0.3872164189815521,0.24319681525230408,0.4072343707084656
5,1591.0,2023.0,0,0.2730149030685425,0.07648263871669769,0.13306966423988342
5,1591.0,2024.0,0,0.0665440484881401,0.07578802853822708,0.07272589206695557
7,1592.0,2018.0,0,0.17332570254802704,0.11455122381448746,0.10171841084957123
7,1592.0,2019.0,0,0.1900908648967743,0.07012474536895752,0.04334117844700813
7,1592.0,2020.0,0,0.12993210554122925,0.07378795742988586,0.1670253872871399
7,1592.0,2021.0,0,0.12049780786037445,0.049088895320892334,0.013289322145283222
7,1592.0,2022.0,1,0.09069123864173889,0.21491196751594543,0.33434098958969116
7,1592.0,2023.0,0,0.02196435071527958,0.07558127492666245,0.016826633363962173
7,1592.0,2024.0,0,0.07703779637813568,0.07932033389806747,0.012126765213906765
3,1593.0,2018.0,0,0.013120523653924465,0.26171547174453735,0.18349391222000122
3,1593.0,2019.0,0,0.012761332094669342,0.05557621270418167,0.012492717243731022
3,1593.0,2020.0,0,0.19289955496788025,0.0913718044757843,0.23092135787010193
3,1593.0,2021.0,1,0.048847466707229614,0.03300350531935692,0.023988939821720123
3,1593.0,2022.0,0,0.476776659488678,0.4715979993343353,0.550264298915863
3,1593.0,2023.0,0,0.08183624595403671,0.043934207409620285,0.03378317132592201
3,1593.0,2024.0,0,0.010551166720688343,0.047449130564928055,0.031625062227249146
2,1594.0,2018.0,0,0.5642642974853516,0.5601508617401123,0.6681711673736572
2,1594.0,2019.0,0,0.13377727568149567,0.16098864376544952,0.08143403381109238
2,1594.0,2020.0,1,0.5000876784324646,0.15821747481822968,0.3742944598197937
2,1594.0,2021.0,0,0.05312951281666756,0.09256548434495926,0.049243856221437454
2,1594.0,2022.0,1,0.3781691789627075,0.6258847117424011,0.6303413510322571
2,1594.0,2023.0,0,0.07922016084194183,0.0526631735265255,0.05306020751595497
2,1594.0,2024.0,0,0.02566593699157238,0.07383352518081665,0.05657757818698883
3,1595.0,2018.0,0,0.25493672490119934,0.4129667282104492,0.3852623999118805
3,1595.0,2019.0,0,0.01805800199508667,0.07301673293113708,0.0248238705098629
3,1595.0,2020.0,0,0.28261619806289673,0.13508644700050354,0.3088703751564026
3,1595.0,2021.0,0,0.07288482040166855,0.045832790434360504,0.04415673017501831
3,1595.0,2022.0,1,0.6244844198226929,0.19048693776130676,0.4559532105922699
3,1595.0,2023.0,0,0.037955112755298615,0.04304962605237961,0.015472824685275555
3,1595.0,2024.0,0,0.01122288778424263,0.08572299033403397,0.017833564430475235
4,1596.0,2018.0,0,0.36797231435775757,0.3432251513004303,0.2270934283733368
4,1596.0,2019.0,1,0.288761705160141,0.14331723749637604,0.20039843022823334
4,1596.0,2020.0,0,0.17792533338069916,0.12943507730960846,0.20956967771053314
4,1596.0,2021.0,0,0.015883933752775192,0.12767140567302704,0.034254852682352066
4,1596.0,2022.0,1,0.7739847302436829,0.18973737955093384,0.5504997968673706
4,1596.0,2023.0,0,0.04043364152312279,0.10640060901641846,0.05970919504761696
4,1596.0,2024.0,0,0.1335649937391281,0.17785286903381348,0.09691500663757324
8,1598.0,2018.0,0,0.06170274689793587,0.20904229581356049,0.24884510040283203
8,1598.0,2019.0,0,0.141767680644989,0.19465601444244385,0.2255648523569107
8,1598.0,2020.0,0,0.03941718116402626,0.2016792893409729,0.2670086622238159
8,1598.0,2021.0,1,0.28033655881881714,0.19920234382152557,0.2786056101322174
8,1598.0,2022.0,0,0.05915340781211853,0.18478745222091675,0.22409804165363312
8,1598.0,2023.0,0,0.23561991751194,0.1528097242116928,0.2654365003108978
8,1598.0,2024.0,0,0.08117638528347015,0.1991194635629654,0.17795978486537933
5,1599.0,2018.0,1,0.35778504610061646,0.5810940265655518,0.6061068177223206
5,1599.0,2019.0,0,0.07964193820953369,0.09417680650949478,0.09182801842689514
5,1599.0,2020.0,0,0.1585058867931366,0.068935327231884,0.11045782268047333
5,1599.0,2021.0,0,0.01635492779314518,0.18427328765392303,0.025845134630799294
5,1599.0,2022.0,1,0.28795942664146423,0.5285519957542419,0.45974594354629517
5,1599.0,2023.0,0,0.0563306026160717,0.0995195135474205,0.07536518573760986
5,1599.0,2024.0,0,0.0702194795012474,0.07135532796382904,0.22762960195541382
8,1600.0,2018.0,0,0.22149819135665894,0.11914252489805222,0.16362695395946503
8,1600.0,2019.0,0,0.1312675178050995,0.09250800311565399,0.07623536884784698
8,1600.0,2020.0,0,0.26324376463890076,0.0551336333155632,0.15083575248718262
8,1600.0,2021.0,0,0.07631803303956985,0.027004770934581757,0.027476856485009193
8,1600.0,2022.0,1,0.33604881167411804,0.2815428078174591,0.2992766499519348
8,1600.0,2023.0,0,0.12246779352426529,0.06397581100463867,0.1235719844698906
8,1600.0,2024.0,0,0.015852568671107292,0.04618952050805092,0.05470466613769531
6,1601.0,2018.0,0,0.2633838355541229,0.5399509072303772,0.2770593464374542
6,1601.0,2019.0,0,0.018439970910549164,0.13508953154087067,0.026655487716197968
6,1601.0,2020.0,0,0.1479770839214325,0.14060036838054657,0.20626792311668396
6,1601.0,2021.0,0,0.03587176278233528,0.14445985853672028,0.030369915068149567
6,1601.0,2022.0,1,0.5166582465171814,0.563717782497406,0.4639526903629303
6,1601.0,2023.0,0,0.0688944086432457,0.12572278082370758,0.02535116672515869
6,1601.0,2024.0,0,0.055027835071086884,0.2067294418811798,0.033158835023641586
5,1602.0,2018.0,1,0.32425692677497864,0.41022229194641113,0.4580601751804352
5,1602.0,2019.0,0,0.11270914226770401,0.0981438159942627,0.12686824798583984
5,1602.0,2020.0,0,0.149331197142601,0.07082026451826096,0.1075030267238617
5,1602.0,2021.0,0,0.02626817114651203,0.07529782503843307,0.010539444163441658
5,1602.0,2022.0,0,0.39059582352638245,0.3447577953338623,0.42261412739753723
5,1602.0,2023.0,0,0.06082358583807945,0.038293592631816864,0.04171122610569
5,1602.0,2024.0,0,0.21627162396907806,0.07554162293672562,0.1405775398015976
7,1603.0,2018.0,0,0.5446521043777466,0.37302979826927185,0.3966275751590729
7,1603.0,2019.0,0,0.05067659169435501,0.04504844546318054,0.026719165965914726
7,1603.0,2020.0,1,0.24312973022460938,0.06144349277019501,0.2210577428340912
7,1603.0,2021.0,0,0.04624614492058754,0.020750543102622032,0.009010485373437405
7,1603.0,2022.0,1,0.6472416520118713,0.250631183385849,0.5134528279304504
7,1603.0,2023.0,0,0.06810387969017029,0.03914793208241463,0.011858785524964333
7,1603.0,2024.0,0,0.013605269603431225,0.046410683542490005,0.01720479317009449
8,1604.0,2018.0,1,0.3039475083351135,0.4552691876888275,0.4158499240875244
8,1604.0,2019.0,0,0.16264985501766205,0.21256133913993835,0.1295710802078247
8,1604.0,2020.0,0,0.36458632349967957,0.2964089512825012,0.39689716696739197
8,1604.0,2021.0,0,0.04488740116357803,0.19740399718284607,0.026379883289337158
8,1604.0,2022.0,0,0.27548620104789734,0.4091942012310028,0.4074155390262604
8,1604.0,2023.0,0,0.21496322751045227,0.24525727331638336,0.15320758521556854
8,1604.0,2024.0,0,0.016288841143250465,0.24722519516944885,0.10125745087862015
3,1605.0,2018.0,0,0.020529218018054962,0.12353790551424026,0.032570529729127884
3,1605.0,2019.0,0,0.03319698944687843,0.04705946147441864,0.017274141311645508
3,1605.0,2020.0,0,0.4322826862335205,0.053593531250953674,0.20612244307994843
3,1605.0,2021.0,0,0.3629365563392639,0.043312765657901764,0.08527927845716476
3,1605.0,2022.0,1,0.3357471227645874,0.21284185349941254,0.39659810066223145
3,1605.0,2023.0,0,0.03572087734937668,0.0368618406355381,0.04053843021392822
3,1605.0,2024.0,0,0.0048861452378332615,0.05698145925998688,0.006656244397163391
3,1606.0,2018.0,1,0.05570375919342041,0.09031058847904205,0.07911345362663269
3,1606.0,2019.0,0,0.03914168104529381,0.02342274785041809,0.011368459090590477
3,1606.0,2020.0,0,0.21906058490276337,0.09286579489707947,0.2403203845024109
3,1606.0,2021.0,0,0.07991471141576767,0.030793359503149986,0.00782468356192112
3,1606.0,2022.0,0,0.4032817780971527,0.11655426025390625,0.3767522871494293
3,1606.0,2023.0,0,0.05666886642575264,0.05374177172780037,0.040717411786317825
3,1606.0,2024.0,0,0.011159499175846577,0.031677477061748505,0.015571004711091518
2,1607.0,2018.0,1,0.2912452518939972,0.6001039147377014,0.5690983533859253
2,1607.0,2019.0,0,0.06154483184218407,0.1005520150065422,0.03152023255825043
2,1607.0,2020.0,0,0.3175013065338135,0.1287815123796463,0.3907930850982666
2,1607.0,2021.0,0,0.02538113482296467,0.08983495086431503,0.022053973749279976
2,1607.0,2022.0,1,0.07204051315784454,0.6964496374130249,0.2052556574344635
2,1607.0,2023.0,0,0.06483060866594315,0.05366327986121178,0.03214864060282707
2,1607.0,2024.0,0,0.024987399578094482,0.03884979337453842,0.040827542543411255
6,1608.0,2018.0,1,0.3660743236541748,0.20868174731731415,0.1310868114233017
6,1608.0,2019.0,0,0.2213820368051529,0.09690449386835098,0.12270329892635345
6,1608.0,2020.0,0,0.20706667006015778,0.0644344910979271,0.19573050737380981
6,1608.0,2021.0,0,0.1864977926015854,0.05462627112865448,0.10486504435539246
6,1608.0,2022.0,0,0.3852536380290985,0.26007282733917236,0.3042077422142029
6,1608.0,2023.0,0,0.10335012525320053,0.05335566774010658,0.06966305524110794
6,1608.0,2024.0,0,0.04890784993767738,0.0846044197678566,0.030623512342572212
9,1609.0,2018.0,0,0.4774525463581085,0.2169385552406311,0.3004663288593292
9,1609.0,2019.0,0,0.2073751837015152,0.09219556301832199,0.11904948949813843
9,1609.0,2020.0,0,0.0741710364818573,0.10391654074192047,0.131478413939476
9,1609.0,2021.0,0,0.03311174362897873,0.11456998437643051,0.06620597839355469
9,1609.0,2022.0,1,0.08667663484811783,0.27190834283828735,0.20828180015087128
9,1609.0,2023.0,0,0.17463696002960205,0.1771174669265747,0.12745703756809235
9,1609.0,2024.0,0,0.006316653918474913,0.13686417043209076,0.024044150486588478
2,1611.0,2018.0,1,0.19147025048732758,0.24750547111034393,0.34661614894866943
2,1611.0,2019.0,0,0.12574991583824158,0.1855616569519043,0.05544877424836159
2,1611.0,2020.0,0,0.1932917833328247,0.22173452377319336,0.2473456859588623
2,1611.0,2021.0,0,0.035121213644742966,0.15224812924861908,0.026003791019320488
2,1611.0,2022.0,1,0.11856330186128616,0.5542842745780945,0.2567276060581207
2,1611.0,2023.0,0,0.11018403619527817,0.15174800157546997,0.056346431374549866
2,1611.0,2024.0,0,0.016270827502012253,0.18489249050617218,0.0463511124253273
6,1612.0,2018.0,1,0.6553035974502563,0.6739518642425537,0.7248603105545044
6,1612.0,2019.0,0,0.016895299777388573,0.05043904855847359,0.02488618716597557
6,1612.0,2020.0,0,0.19211295247077942,0.09210612624883652,0.07735082507133484
6,1612.0,2021.0,0,0.06621233373880386,0.15069124102592468,0.021290289238095284
6,1612.0,2022.0,1,0.4623464047908783,0.5312174558639526,0.5455692410469055
6,1612.0,2023.0,0,0.06208796054124832,0.04259714484214783,0.012528256513178349
6,1612.0,2024.0,0,0.043898992240428925,0.08031719923019409,0.021281400695443153
3,1613.0,2018.0,0,0.5385032296180725,0.17394046485424042,0.28304412961006165
3,1613.0,2019.0,0,0.08615706861019135,0.056282781064510345,0.052176401019096375
3,1613.0,2020.0,0,0.27397990226745605,0.12205173820257187,0.30178579688072205
3,1613.0,2021.0,0,0.07164905965328217,0.19394347071647644,0.06259366124868393
3,1613.0,2022.0,1,0.19657668471336365,0.33172550797462463,0.4124217927455902
3,1613.0,2023.0,0,0.25515908002853394,0.09512855857610703,0.15931817889213562
3,1613.0,2024.0,0,0.01718733087182045,0.11867854744195938,0.06802400201559067
1,1614.0,2018.0,1,0.7578057646751404,0.785525918006897,0.7022551894187927
1,1614.0,2019.0,0,0.38220030069351196,0.1469637155532837,0.19731783866882324
1,1614.0,2020.0,0,0.12455091625452042,0.2071126252412796,0.1002952978014946
1,1614.0,2021.0,0,0.0324796661734581,0.1369166523218155,0.015838617458939552
1,1614.0,2022.0,1,0.4874230921268463,0.7342881560325623,0.5242291688919067
1,1614.0,2023.0,0,0.04036571457982063,0.09169693291187286,0.050398364663124084
1,1614.0,2024.0,0,0.3752571642398834,0.09267110377550125,0.33325812220573425
8,1615.0,2018.0,1,0.4434756934642792,0.2688489854335785,0.29546990990638733
8,1615.0,2019.0,0,0.1098206490278244,0.11960792541503906,0.03261549025774002
8,1615.0,2020.0,0,0.14148814976215363,0.1254778802394867,0.20249903202056885
8,1615.0,2021.0,0,0.07041431963443756,0.09610085189342499,0.022195851430296898
8,1615.0,2022.0,0,0.44495293498039246,0.18618765473365784,0.42506352066993713
8,1615.0,2023.0,0,0.03840278461575508,0.07082817703485489,0.0377553254365921
8,1615.0,2024.0,0,0.016472361981868744,0.08795658499002457,0.023626508191227913
1,1616.0,2018.0,0,0.37815678119659424,0.4622485637664795,0.43697914481163025
1,1616.0,2019.0,0,0.27833881974220276,0.19795885682106018,0.2762974798679352
1,1616.0,2020.0,0,0.18486885726451874,0.12385222315788269,0.2416335940361023
1,1616.0,2021.0,0,0.013336782343685627,0.09561080485582352,0.0485658198595047
1,1616.0,2022.0,1,0.6909002065658569,0.2827891409397125,0.6014792919158936
1,1616.0,2023.0,0,0.10035471618175507,0.12161900848150253,0.08590399473905563
1,1616.0,2024.0,0,0.024943843483924866,0.26444604992866516,0.11114851385354996
4,1617.0,2018.0,0,0.43642908334732056,0.14958399534225464,0.26092779636383057
4,1617.0,2019.0,0,0.27334266901016235,0.06665584444999695,0.13869629800319672
4,1617.0,2020.0,0,0.146255224943161,0.07178463041782379,0.1462954580783844
4,1617.0,2021.0,0,0.049185216426849365,0.08693523705005646,0.0605737678706646
4,1617.0,2022.0,0,0.20730820298194885,0.12565003335475922,0.1243152767419815
4,1617.0,2023.0,0,0.1820364147424698,0.09659644961357117,0.09201158583164215
4,1617.0,2024.0,0,0.06291607767343521,0.1110915020108223,0.14310267567634583
1,1618.0,2018.0,1,0.6270769238471985,0.4540553092956543,0.5214405059814453
1,1618.0,2019.0,0,0.49806180596351624,0.0762757807970047,0.17334289848804474
1,1618.0,2020.0,0,0.3305211365222931,0.06574118137359619,0.23540425300598145
1,1618.0,2021.0,0,0.06347591429948807,0.07429363578557968,0.05594135820865631
1,1618.0,2022.0,0,0.4391685724258423,0.2872661352157593,0.44886067509651184
1,1618.0,2023.0,0,0.26313963532447815,0.05904056504368782,0.09806373715400696
1,1618.0,2024.0,0,0.043910492211580276,0.18825262784957886,0.05616416037082672
5,1619.0,2018.0,0,0.4852800965309143,0.4190574288368225,0.5753228068351746
5,1619.0,2019.0,0,0.162016823887825,0.02412380836904049,0.10432878881692886
5,1619.0,2020.0,1,0.13704027235507965,0.10913694649934769,0.22121137380599976
5,1619.0,2021.0,0,0.013299655169248581,0.039832036942243576,0.014496799558401108
5,1619.0,2022.0,0,0.4972035884857178,0.5175651907920837,0.6334518790245056
5,1619.0,2023.0,0,0.14574572443962097,0.06575994193553925,0.21818764507770538
5,1619.0,2024.0,0,0.032476186752319336,0.13180087506771088,0.10596165806055069
0,1620.0,2018.0,1,0.3645020127296448,0.4872685670852661,0.7388319373130798
0,1620.0,2019.0,0,0.04565708339214325,0.06461562216281891,0.036216601729393005
0,1620.0,2020.0,0,0.23718179762363434,0.0996924564242363,0.3630114495754242
0,1620.0,2021.0,0,0.08186591416597366,0.09797587990760803,0.04357541352510452
0,1620.0,2022.0,1,0.5660654902458191,0.29524898529052734,0.699938178062439
0,1620.0,2023.0,0,0.074712835252285,0.06875322759151459,0.0240097064524889
0,1620.0,2024.0,0,0.1279071420431137,0.16077637672424316,0.03999863564968109
0,1621.0,2018.0,1,0.6838161945343018,0.2912624478340149,0.5468556880950928
0,1621.0,2019.0,0,0.052808620035648346,0.10422772914171219,0.082521952688694
0,1621.0,2020.0,0,0.2940387427806854,0.12642671167850494,0.2215462177991867
0,1621.0,2021.0,0,0.07142750173807144,0.09025561809539795,0.025637317448854446
0,1621.0,2022.0,1,0.5503957867622375,0.24883121252059937,0.4036327004432678
0,1621.0,2023.0,0,0.153298482298851,0.06890635192394257,0.05117771402001381
0,1621.0,2024.0,0,0.01029523741453886,0.09561136364936829,0.020477566868066788
7,1622.0,2018.0,1,0.15133768320083618,0.11066503822803497,0.16103392839431763
7,1622.0,2019.0,0,0.10828280448913574,0.01625765860080719,0.08504873514175415
7,1622.0,2020.0,1,0.05029844120144844,0.030844135209918022,0.10843902826309204
7,1622.0,2021.0,0,0.13037721812725067,0.02653675712645054,0.013204572722315788
7,1622.0,2022.0,0,0.6349180936813354,0.1419139951467514,0.5007836818695068
7,1622.0,2023.0,0,0.043066442012786865,0.02550952509045601,0.01376778818666935
7,1622.0,2024.0,0,0.006956821773201227,0.09834707528352737,0.005683494731783867
6,1623.0,2018.0,0,0.05387750640511513,0.17942766845226288,0.04936832934617996
6,1623.0,2019.0,0,0.0264459028840065,0.07057145237922668,0.030618755146861076
6,1623.0,2020.0,0,0.12286009639501572,0.11295188963413239,0.11937089264392853
6,1623.0,2021.0,0,0.016406225040555,0.08331537246704102,0.03222333639860153
6,1623.0,2022.0,1,0.4203523099422455,0.21377412974834442,0.28644484281539917
6,1623.0,2023.0,0,0.08451066166162491,0.06906826049089432,0.03118891268968582
6,1623.0,2024.0,0,0.02721465192735195,0.05798928812146187,0.02075534127652645
7,1624.0,2018.0,0,0.40844041109085083,0.19781728088855743,0.4056131839752197
7,1624.0,2019.0,0,0.05358339846134186,0.10535354912281036,0.03786950558423996
7,1624.0,2020.0,0,0.26305195689201355,0.1042085662484169,0.27014216780662537
7,1624.0,2021.0,0,0.10750164836645126,0.04016009345650673,0.017746353521943092
7,1624.0,2022.0,1,0.6731681227684021,0.3847062289714813,0.5672038197517395
7,1624.0,2023.0,0,0.04782409593462944,0.1599445790052414,0.04865257814526558
7,1624.0,2024.0,0,0.027149546891450882,0.07628408074378967,0.034785471856594086
8,1625.0,2018.0,0,0.0663193017244339,0.38378551602363586,0.1516391485929489
8,1625.0,2019.0,0,0.08734464645385742,0.28945085406303406,0.12087356299161911
8,1625.0,2020.0,0,0.09990496188402176,0.3178951144218445,0.15159426629543304
8,1625.0,2021.0,0,0.35671189427375793,0.4227539300918579,0.16447654366493225
8,1625.0,2022.0,1,0.06992083042860031,0.2571284770965576,0.14726552367210388
8,1625.0,2023.0,0,0.38966360688209534,0.3218415379524231,0.08522205054759979
8,1625.0,2024.0,0,0.0810677781701088,0.2718859016895294,0.12504355609416962
0,1626.0,2018.0,1,0.5444554686546326,0.2858448326587677,0.45923012495040894
0,1626.0,2019.0,0,0.058237224817276,0.038679517805576324,0.04808654636144638
0,1626.0,2020.0,0,0.18191224336624146,0.1297650933265686,0.19500693678855896
0,1626.0,2021.0,0,0.02858615666627884,0.06621649116277695,0.023781828582286835
0,1626.0,2022.0,1,0.3427826762199402,0.29201269149780273,0.5151987075805664
0,1626.0,2023.0,0,0.03361399471759796,0.06381606310606003,0.020780198276042938
0,1626.0,2024.0,0,0.011062218807637691,0.13566774129867554,0.020687613636255264
0,1627.0,2018.0,0,0.5438816547393799,0.2962383031845093,0.642422616481781
0,1627.0,2019.0,1,0.049655552953481674,0.08906757086515427,0.050133805721998215
0,1627.0,2020.0,0,0.09614084661006927,0.11395162343978882,0.1798444390296936
0,1627.0,2021.0,0,0.024621307849884033,0.11689483374357224,0.03383907675743103
0,1627.0,2022.0,0,0.3632754385471344,0.2723560035228729,0.44819924235343933
0,1627.0,2023.0,0,0.027801144868135452,0.1570117026567459,0.04763975739479065
0,1627.0,2024.0,0,0.024559417739510536,0.15240469574928284,0.027658065780997276
3,1628.0,2018.0,0,0.17828893661499023,0.11803048849105835,0.14230750501155853
3,1628.0,2019.0,0,0.06354513019323349,0.04664534702897072,0.027113789692521095
3,1628.0,2020.0,0,0.2788662016391754,0.06888269633054733,0.1093469113111496
3,1628.0,2021.0,1,0.19621147215366364,0.04630415514111519,0.06721683591604233
3,1628.0,2022.0,0,0.5448318123817444,0.19688671827316284,0.3947833776473999
3,1628.0,2023.0,0,0.3348148465156555,0.044155701994895935,0.07644873112440109
3,1628.0,2024.0,0,0.0038269585929811,0.05316825211048126,0.02157701551914215
7,1629.0,2018.0,0,0.1287906914949417,0.43505799770355225,0.665534257888794
7,1629.0,2019.0,0,0.08365735411643982,0.07774310559034348,0.03404572606086731
7,1629.0,2020.0,0,0.25297459959983826,0.1643943190574646,0.351531982421875
7,1629.0,2021.0,0,0.19294346868991852,0.03654314950108528,0.016494030132889748
7,1629.0,2022.0,1,0.271768718957901,0.3634427785873413,0.5727975964546204
7,1629.0,2023.0,0,0.08268196880817413,0.06786457449197769,0.029406489804387093
7,1629.0,2024.0,0,0.18509995937347412,0.06784418970346451,0.054279278963804245
0,1630.0,2018.0,0,0.4912891387939453,0.5233873724937439,0.5645891427993774
0,1630.0,2019.0,0,0.05130442604422569,0.11294888705015182,0.05818586051464081
0,1630.0,2020.0,0,0.29756060242652893,0.22967079281806946,0.24129213392734528
0,1630.0,2021.0,0,0.07638924568891525,0.1318889558315277,0.037470851093530655
0,1630.0,2022.0,1,0.4932032525539398,0.3379118740558624,0.3994255065917969
0,1630.0,2023.0,0,0.10864115506410599,0.14925186336040497,0.09101919829845428
0,1630.0,2024.0,0,0.08438557386398315,0.22265104949474335,0.06536031514406204
8,1631.0,2018.0,0,0.584797739982605,0.5318673253059387,0.6682834625244141
8,1631.0,2019.0,0,0.24264395236968994,0.23640038073062897,0.3943904638290405
8,1631.0,2020.0,0,0.20006880164146423,0.17257800698280334,0.2837176024913788
8,1631.0,2021.0,0,0.041196517646312714,0.06239347532391548,0.032967183738946915
8,1631.0,2022.0,1,0.42418235540390015,0.6311084628105164,0.6504541635513306
8,1631.0,2023.0,0,0.08957245200872421,0.07959205657243729,0.06582003831863403
8,1631.0,2024.0,0,0.04121142998337746,0.05929819494485855,0.031785618513822556
4,1632.0,2018.0,1,0.5594893097877502,0.6605266332626343,0.6792664527893066
4,1632.0,2019.0,1,0.30966681241989136,0.1353328824043274,0.20778293907642365
